credit_utilization_ratio,deliquent_ratio,loan_to_income,avg_dpd_per_deliquency,loan_tenure_months,age,number_of_open_accounts,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,residence_type_Owned,residence_type_Rented,loan_type_Unsecured
-0.24963244289607533,-0.6019004664549377,-1.115116613248683,-1.134779765980854,-0.3942387797777319,-0.2601271751335087,-1.3394013116842567,False,False,True,True,False,True
-0.0793023132852407,-0.08080345292920055,-0.6320217127008962,0.8973858939146517,-1.5211279224276981,-0.5645599414112111,0.45078094951933456,False,False,True,True,False,True
1.0789425680684348,-0.5440007982854114,-0.9917732343854182,1.9651339525038156,-0.9576833511027151,0.6531711236995987,-0.444310181082461,False,False,True,False,False,True
-0.828754883572913,-0.4861011301158849,-0.19004127177419763,0.35662316746788153,0.5716661996365249,-0.057171997615040375,1.3458720801211301,False,False,False,False,True,False
0.5679521792359309,2.6983806192080637,-1.1973455324908593,0.6735032364685366,-0.5552229430134414,-1.1734254739666161,-1.3394013116842567,False,False,True,True,False,True
1.2492726976792694,-0.6019004664549377,1.1667358957217135,-1.134779765980854,0.7326503628722343,0.3487383574218963,0.45078094951933456,False,True,False,True,False,False
1.828395138356107,0.38239389242701033,1.0742283615742654,0.8698311053058991,1.2960949341972174,-0.5645599414112111,-0.444310181082461,False,True,False,False,True,False
-0.4540285984290769,-0.6019004664549377,-0.005026203479300681,-1.134779765980854,2.5034761584650385,0.5516935349403645,0.45078094951933456,True,False,False,True,False,False
-0.828754883572913,-0.6019004664549377,-0.8889870853326977,-1.134779765980854,-1.1991595959562793,1.0590814787365355,1.3458720801211301,False,False,True,True,False,True
-0.41996257250690994,0.4402935605965365,-0.6936934021325285,0.35662316746788153,-0.7162071062491508,-0.3616047638927429,0.45078094951933456,False,False,True,True,False,True
-1.237547194638916,0.4981932287660629,1.1050642062900813,1.0179380940779443,0.008221628311541714,0.3487383574218963,0.45078094951933456,False,True,False,True,False,False
0.8404803866132663,-0.6019004664549377,-1.1562310728697711,-1.134779765980854,-0.7966991878670056,-0.7675151189296795,1.3458720801211301,False,False,True,True,False,True
1.828395138356107,-0.02290378475967415,-0.8581512406168814,0.7596119508708885,-0.3137466981598772,0.14578317990342796,0.45078094951933456,False,False,True,True,False,True
-0.3518305206625761,-0.6019004664549377,-1.2590172219224915,-1.134779765980854,-0.6357150246312961,0.5516935349403645,1.3458720801211301,False,False,True,True,False,True
0.5679521792359309,-0.3703017937768322,-0.9095443151432416,1.1040468084802963,-1.3601437591919887,-0.463082352651977,0.45078094951933456,False,False,True,True,False,True
-0.11336833920740763,-0.6019004664549377,-0.2722701910163742,-1.134779765980854,0.5716661996365249,0.04430559114419379,1.3458720801211301,False,False,False,True,False,False
-0.7946888576507461,-0.13870312109872687,-0.5600714083639917,0.012188309858473769,0.6521582812543796,0.6531711236995987,1.3458720801211301,False,False,False,False,True,False
1.6580650087452724,-0.6019004664549377,2.348776609828,-1.134779765980854,0.8936345261079438,-1.4778582402443186,-0.444310181082461,False,True,False,True,False,False
0.05696179040342699,-0.4861011301158849,-0.775922321374705,0.4151770932614808,-0.8771912694848604,-0.9704702964481479,0.45078094951933456,False,False,True,True,False,True
0.2954239718585955,-0.6019004664549377,-0.8273153959010653,-1.134779765980854,-0.5552229430134414,1.1605590674957695,-1.3394013116842567,False,False,True,True,False,True
-0.828754883572913,0.2665945560879575,0.6116906908370225,1.3382625116546933,1.135110770961508,1.5664694225327063,-0.444310181082461,False,True,False,False,False,False
-0.0793023132852407,-0.08080345292920055,-0.8170367809957931,0.3290683788591289,-0.3137466981598772,-0.6660375301704453,1.3458720801211301,False,False,True,True,False,True
1.6921310346674394,0.4402935605965365,0.19026747972086833,0.5873945220661847,-0.7966991878670056,0.04430559114419379,1.3458720801211301,True,False,False,True,False,False
1.6580650087452724,-0.6019004664549377,-0.4881211040270873,-1.134779765980854,-0.3137466981598772,1.2620366562550038,-0.444310181082461,False,False,False,True,False,False
1.3174047495236032,-0.5440007982854114,-0.8787084704274256,0.2429596644567769,-0.3137466981598772,0.5516935349403645,1.3458720801211301,False,False,True,False,False,True
-1.0331510391059147,-0.02290378475967415,-0.8375940108063373,0.9318293796755924,-1.3601437591919887,0.04430559114419379,1.3458720801211301,False,False,True,True,False,True
0.022895764481260066,-0.6019004664549377,-1.0123304641959623,-1.134779765980854,-1.279651677574134,1.8709021888104087,1.3458720801211301,False,False,True,False,False,True
1.7943291124339402,0.09289555157937848,-0.9506587747643299,0.8904971967624634,-0.5552229430134414,-0.6660375301704453,0.45078094951933456,False,False,True,True,False,True
-0.6924907798842453,-0.6019004664549377,-0.3442204953532786,-1.134779765980854,-1.1186675143384246,0.04430559114419379,-0.444310181082461,False,False,False,True,False,False
-0.3177644947404092,-0.6019004664549377,1.8451244794696695,-1.134779765980854,1.5375711790507816,-0.15864958637427454,1.3458720801211301,False,True,False,True,False,False
1.4877348791344378,-0.6019004664549377,-1.187066917585587,-1.134779765980854,-1.1991595959562793,0.3487383574218963,-0.444310181082461,False,False,True,False,True,True
-0.38589654658474304,3.4510763054119065,-0.5395141785534476,0.3428457731635052,0.6521582812543796,0.8561263012180671,-1.3394013116842567,False,False,False,False,True,False
0.39762204962509623,-0.25450245743777955,1.2900792745849785,0.3118466359786585,0.6521582812543796,-0.3616047638927429,-0.444310181082461,False,True,False,True,False,False
-1.1694151427945823,0.09289555157937848,0.5397403865001184,0.31873533313084657,1.6985553422864912,1.6679470112919403,-0.444310181082461,False,True,False,True,False,False
-1.4760093760940847,-0.6019004664549377,-0.775922321374705,-1.134779765980854,-0.8771912694848604,0.7546487124588329,-0.444310181082461,False,False,True,True,False,True
-0.9309529613394139,-0.6019004664549377,-0.786200936279977,-1.134779765980854,-0.15276253492416775,1.464991833773472,1.3458720801211301,False,False,False,True,False,False
1.7261970605896062,-0.6019004664549377,1.0947855913848095,-1.134779765980854,1.4570790974329269,1.0590814787365355,0.45078094951933456,False,True,False,True,False,False
-1.3397452724054169,-0.6019004664549377,2.7599212060388827,-1.134779765980854,0.41068203640081535,-2.1882013615589577,0.45078094951933456,False,True,False,False,True,False
-0.3518305206625761,-0.3124021256073059,-0.7450864766588888,0.5873945220661847,-0.6357150246312961,-0.9704702964481479,-0.444310181082461,False,False,True,True,False,True
1.419602827290104,-0.6019004664549377,-0.42644941459545516,-1.134779765980854,-0.7162071062491508,-0.9704702964481479,-1.3394013116842567,False,False,False,False,False,False
1.5558669309787716,0.6139925651051156,-0.8375940108063373,0.6356154021315016,-0.23325461654202248,-0.15864958637427454,-0.444310181082461,False,False,True,True,False,True
-0.11336833920740763,-0.08080345292920055,-0.5189569487429035,1.0696033227193555,-0.07227045330631302,-0.5645599414112111,0.45078094951933456,False,False,False,False,False,False
-1.4078773242497507,0.6139925651051156,0.9714422125215446,0.9042745910668397,0.16920579154725118,2.175334955088111,-1.3394013116842567,False,True,False,True,False,False
-1.271613220561083,-0.4861011301158849,-0.49839971893235935,0.5873945220661847,-0.15276253492416775,1.464991833773472,0.45078094951933456,True,False,False,True,False,False
-0.4880946243512438,2.2930829420213796,-0.41617079969018306,0.8319432709688641,-0.8771912694848604,0.04430559114419379,-0.444310181082461,False,False,False,True,False,False
0.05696179040342699,0.09289555157937848,-1.0226090791012343,1.448481666089704,-1.3601437591919887,1.1605590674957695,-0.444310181082461,False,False,True,True,False,True
0.4657541014694301,0.38239389242701033,-0.4572852593112711,0.6872806307729129,0.4911741180186701,0.4502159461811304,0.45078094951933456,False,False,False,False,True,False
0.7042162829245986,-0.6019004664549377,-1.187066917585587,-1.134779765980854,-0.8771912694848604,0.04430559114419379,-1.3394013116842567,False,False,True,False,False,True
-0.828754883572913,-0.3124021256073059,1.1153428211953536,0.7837223909035471,1.2960949341972174,0.3487383574218963,1.3458720801211301,False,True,False,True,False,False
-0.7265568058064122,-0.4861011301158849,-0.5600714083639917,1.1040468084802963,-0.23325461654202248,-1.680813417762787,1.3458720801211301,False,False,False,True,False,False
-1.4078773242497507,-0.3703017937768322,0.17998886481559628,0.43928753329413944,2.583968240082893,-1.071947885207382,1.3458720801211301,True,False,False,True,False,False
-0.5902927021177445,1.9456849330042216,1.2798006596797062,0.33595707601131686,0.16920579154725118,1.1605590674957695,-1.3394013116842567,False,True,False,False,False,False
1.5899329569009386,1.192989246800379,-0.8787084704274256,0.7010580250772892,-0.7162071062491508,0.14578317990342796,-0.444310181082461,False,False,True,True,False,True
-0.8968869354172468,-0.6019004664549377,-0.07697650781620514,-1.134779765980854,-0.23325461654202248,-0.9704702964481479,0.45078094951933456,False,False,False,True,False,False
-0.28369846881824223,-0.13870312109872687,-1.0226090791012343,0.7182797679577596,-0.23325461654202248,0.4502159461811304,-0.444310181082461,False,False,True,True,False,True
-0.0793023132852407,-0.4282014619463586,-0.0872551227214772,1.000716351197474,2.2619999136114743,-0.15864958637427454,1.3458720801211301,True,False,False,False,False,False
-1.1694151427945823,0.4402935605965365,-0.07697650781620514,0.8732754538819931,-0.15276253492416775,0.9576038899773013,-0.444310181082461,True,False,False,False,False,False
0.6701502570024316,0.20869488791843127,-0.7348078617536168,1.407149483176575,-1.03817543272057,0.6531711236995987,-1.3394013116842567,False,False,True,True,False,True
0.4316880755472632,-0.02290378475967415,-0.8787084704274256,0.5460623391530557,-0.9576833511027151,-0.15864958637427454,0.45078094951933456,False,False,True,True,False,True
0.3294899977807624,-0.6019004664549377,2.0609753924803824,-1.134779765980854,0.08871370992939645,0.14578317990342796,-1.3394013116842567,False,True,False,False,False,False
-1.0672170650280814,-0.13870312109872687,-0.9506587747643299,0.7251684651099479,-1.6016200040455528,-0.057171997615040375,-0.444310181082461,False,False,True,False,False,True
-1.237547194638916,3.7405746462595384,-0.7450864766588888,0.5012858076638327,-0.6357150246312961,-0.057171997615040375,-0.444310181082461,False,False,True,False,False,True
1.5899329569009386,-0.6019004664549377,-0.796479551185249,-1.134779765980854,-1.1186675143384246,-0.15864958637427454,1.3458720801211301,False,False,True,True,False,True
-0.045236287363073786,-0.6019004664549377,1.033113901953177,-1.134779765980854,0.33018995478296065,-0.8689927076889137,-0.444310181082461,False,True,False,True,False,False
0.39762204962509623,1.65618659215659,-1.0534449238170505,0.511618853392115,-1.1186675143384246,0.7546487124588329,0.45078094951933456,False,False,True,True,False,True
0.36355602370292933,-0.5440007982854114,-0.21059850158474175,0.9318293796755924,2.02052366875791,-0.463082352651977,0.45078094951933456,True,False,False,True,False,False
-1.4078773242497507,1.7719859284956423,0.6939196100791991,0.9318293796755924,1.3765870158150721,-1.9852461840404894,-1.3394013116842567,True,False,False,True,False,False
-0.86282090949508,-0.6019004664549377,-0.2722701910163742,-1.134779765980854,0.5716661996365249,-0.2601271751335087,-1.3394013116842567,False,False,False,True,False,False
0.09102781632559391,-0.6019004664549377,1.5162088025009635,-1.134779765980854,1.0546186893436533,-1.2749030627258504,1.3458720801211301,False,True,False,True,False,False
0.6701502570024316,-0.3703017937768322,0.46779008216321366,0.012188309858473769,2.1815078319936196,-1.4778582402443186,0.45078094951933456,True,False,False,True,False,False
-1.0672170650280814,-0.6019004664549377,-0.49839971893235935,-1.134779765980854,0.33018995478296065,0.5516935349403645,0.45078094951933456,False,False,False,False,True,False
0.05696179040342699,-0.6019004664549377,-0.13864819724783753,-1.134779765980854,0.16920579154725118,-0.6660375301704453,-0.444310181082461,True,False,False,True,False,False
-0.5562266761955776,-0.6019004664549377,-0.775922321374705,-1.134779765980854,-1.6016200040455528,-0.057171997615040375,0.45078094951933456,False,False,True,True,False,True
1.7943291124339402,-0.6019004664549377,1.6806666409853164,-1.134779765980854,0.9741266077257985,-0.9704702964481479,-1.3394013116842567,False,True,False,True,False,False
0.022895764481260066,-0.25450245743777955,-0.7553650915641609,0.17407269293489533,-0.7966991878670056,1.7694246000511746,1.3458720801211301,False,False,False,True,False,False
0.12509384224776085,-0.19660278926825317,1.177014510626986,0.31873533313084657,0.008221628311541714,-0.3616047638927429,1.3458720801211301,False,True,False,False,True,False
-0.4880946243512438,-0.6019004664549377,-0.6628575574167123,-1.134779765980854,0.41068203640081535,0.04430559114419379,-0.444310181082461,False,False,False,False,True,False
-0.5562266761955776,-0.4861011301158849,-0.5395141785534476,1.9651339525038156,-0.3942387797777319,0.4502159461811304,1.3458720801211301,False,False,False,True,False,False
0.5338861533137639,0.9034909059527474,-0.6217430977956242,0.31873533313084657,0.008221628311541714,-0.3616047638927429,-0.444310181082461,False,False,False,False,True,False
-0.828754883572913,0.034995883409852165,-1.0020518492906902,0.9800502597409094,-0.5552229430134414,1.9723797775696428,1.3458720801211301,False,False,True,True,False,True
-1.1353491168724155,5.188066350497698,-0.8581512406168814,0.07074223565207306,-1.1186675143384246,-0.5645599414112111,-1.3394013116842567,False,False,True,True,False,True
0.2272919200142616,-0.4282014619463586,-0.971216004574874,1.5070355918833034,-1.1186675143384246,1.2620366562550038,0.45078094951933456,False,False,True,True,False,True
1.3514707754457702,-0.4282014619463586,1.1975717404375301,0.35662316746788153,0.08871370992939645,-0.7675151189296795,0.45078094951933456,False,True,False,True,False,False
0.36355602370292933,-0.4282014619463586,-0.13864819724783753,0.5873945220661847,0.08871370992939645,-0.9704702964481479,-0.444310181082461,True,False,False,True,False,False
0.5338861533137639,-0.4861011301158849,-0.3236632655427345,-0.44591005076203855,1.3765870158150721,-0.5645599414112111,-0.444310181082461,True,False,False,True,False,False
