cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio
C22848,41,M,Married,Self-Employed,2691000,3,Owned,22,Mumbai,Maharashtra,400001,L22848,Personal,Unsecured,2214000,1644000,32880.0,295920,1315200,9,1183679,1263126,2021-11-04,2021-11-30,False,2,1,104,2,12,2,20
C48817,49,M,Married,Self-Employed,5858000,3,Mortgage,24,Lucknow,Uttar Pradesh,226001,L48817,Personal,Unsecured,4561000,3282000,65640.0,590760,2625600,16,2363039,2549881,2024-06-09,2024-07-07,False,3,1,95,0,0,4,7
C27693,45,F,Married,Self-Employed,452000,2,Owned,30,Ahmedabad,Gujarat,380001,L27693,Personal,Unsecured,367000,274000,5480.0,49320,219200,6,197279,138775,2022-04-30,2022-05-26,False,4,1,139,2,12,7,5
C03661,36,M,Married,Self-Employed,1408000,3,Owned,10,Pune,Maharashtra,411001,L03661,Education,Secured,2656000,1934000,38680.0,348120,1547200,43,688940,419302,2019-12-05,2019-12-30,False,1,0,39,0,0,4,33
C31265,53,M,Married,Self-Employed,2896000,3,Owned,26,Kolkata,West Bengal,700001,L31265,Home,Secured,8780000,7411000,148220.0,1333980,5928800,43,1440824,1046229,2022-09-07,2022-09-21,False,1,1,37,0,0,3,73
C05428,39,M,Married,Self-Employed,2514000,3,Owned,7,Lucknow,Uttar Pradesh,226001,L05428,Personal,Unsecured,1970000,1534000,30680.0,276120,1227200,21,1104479,1133257,2020-02-07,2020-02-21,False,4,1,117,9,52,9,32
C25938,49,M,Married,Self-Employed,1659000,4,Owned,28,Ahmedabad,Gujarat,380001,L25938,Education,Secured,2576000,2462000,49240.0,443160,1969600,32,1056261,619125,2022-02-25,2022-03-19,False,1,0,46,5,17,1,1
C26803,47,F,Married,Self-Employed,524000,5,Mortgage,12,Hyderabad,Telangana,500001,L26803,Home,Secured,1635000,1266000,25320.0,227880,1012800,41,255642,178729,2022-03-28,2022-03-30,False,2,0,27,0,0,3,16
C47653,52,F,Single,Self-Employed,875000,1,Rented,16,Jaipur,Rajasthan,302001,L47653,Personal,Unsecured,637000,566000,11320.0,101880,452800,10,407519,223429,2024-04-27,2024-05-07,False,1,2,54,8,58,2,5
C11614,30,F,Married,Salaried,986000,2,Owned,30,Mumbai,Maharashtra,400001,L11614,Personal,Unsecured,1006000,812000,16240.0,146160,649600,13,584639,452907,2020-09-20,2020-09-21,False,2,2,25,6,32,4,9
C36235,37,M,Single,Self-Employed,3654000,0,Mortgage,11,Chennai,Tamil Nadu,600001,L36235,Auto,Secured,5147000,4174000,83480.0,751320,3339200,16,1888509,1049255,2023-03-08,2023-03-21,False,4,0,105,10,49,8,23
C23514,41,F,Married,Self-Employed,526000,4,Owned,26,Lucknow,Uttar Pradesh,226001,L23514,Personal,Unsecured,439000,408000,8160.0,73440,326400,19,293759,207762,2021-11-28,2021-12-24,False,4,2,91,8,36,7,92
C04657,36,M,Single,Self-Employed,4896000,0,Mortgage,19,Kolkata,West Bengal,700001,L04657,Home,Secured,16215000,13673000,273460.0,2461140,10938400,41,3049206,1243386,2020-01-10,2020-01-18,True,2,2,59,7,38,7,99
C03599,43,M,Married,Self-Employed,652000,3,Mortgage,2,Kolkata,West Bengal,700001,L03599,Education,Secured,979000,907000,18140.0,163260,725600,53,347719,171476,2019-12-03,2019-12-24,False,1,1,18,0,0,3,96
C07719,37,M,Married,Salaried,1966000,3,Owned,15,Pune,Maharashtra,411001,L07719,Personal,Unsecured,1806000,1695000,33900.0,305100,1356000,14,999005,878433,2020-05-01,2020-05-10,False,1,1,24,9,54,4,56
C11922,43,M,Married,Self-Employed,774000,4,Mortgage,3,Hyderabad,Telangana,500001,L11922,Home,Secured,2698000,2593000,51860.0,466740,2074400,34,485106,256837,2020-10-01,2020-10-07,False,2,2,74,3,10,3,33
C02086,27,F,Married,Salaried,5750000,4,Owned,26,Lucknow,Uttar Pradesh,226001,L02086,Education,Secured,11735000,11309000,226180.0,2035620,9047200,36,3295478,2042363,2019-10-08,2019-11-01,False,3,2,138,0,0,8,4
C39955,18,M,Single,Self-Employed,6731000,0,Owned,2,Lucknow,Uttar Pradesh,226001,L39955,Home,Secured,28844000,25420000,508400.0,4575600,20336000,30,2781631,2435008,2023-07-21,2023-08-04,False,2,2,61,3,18,4,80
C00734,22,M,Single,Salaried,2459000,0,Owned,2,Pune,Maharashtra,411001,L00734,Personal,Unsecured,2340000,1876000,37520.0,337680,1500800,13,1022893,1347419,2019-08-20,2019-09-09,False,3,0,127,11,56,3,6
C36272,34,M,Single,Self-Employed,2387000,2,Mortgage,6,Chennai,Tamil Nadu,600001,L36272,Personal,Unsecured,2336000,2212000,44240.0,398160,1769600,14,1282826,810127,2023-03-09,2023-03-18,True,1,2,7,4,21,2,61
C21560,40,M,Single,Salaried,1220000,0,Owned,14,Mumbai,Maharashtra,400001,L21560,Home,Secured,3783000,3226000,64520.0,580680,2580800,39,809778,459818,2021-09-18,2021-10-05,False,3,2,80,5,37,7,32
C08701,55,F,Married,Self-Employed,352000,5,Owned,26,Jaipur,Rajasthan,302001,L08701,Auto,Secured,373000,290000,5800.0,52200,232000,13,208799,160504,2020-06-06,2020-06-21,False,3,1,106,8,49,7,26
C29802,29,F,Single,Salaried,1292000,1,Owned,9,Jaipur,Rajasthan,302001,L29802,Personal,Unsecured,1284000,947000,18940.0,170460,757600,8,603075,513236,2022-07-16,2022-07-27,False,4,0,143,12,67,6,20
C02839,62,M,Married,Self-Employed,1522000,4,Owned,1,Jaipur,Rajasthan,302001,L02839,Education,Secured,2326000,2120000,42400.0,381600,1696000,55,967826,570102,2019-11-05,2019-11-13,False,3,2,92,8,45,4,50
C10099,35,M,Single,Salaried,198000,0,Rented,6,Bangalore,Karnataka,560001,L10099,Home,Secured,695000,662000,13240.0,119160,529600,46,103975,88319,2020-07-27,2020-08-02,False,3,1,172,0,0,5,51
C31973,24,F,Single,Self-Employed,610000,0,Owned,15,Pune,Maharashtra,411001,L31973,Personal,Unsecured,672000,601000,12020.0,108180,480800,19,309263,250106,2022-10-03,2022-10-30,False,4,1,112,4,23,9,58
C19006,54,M,Married,Self-Employed,1272000,4,Owned,17,Jaipur,Rajasthan,302001,L19006,Personal,Unsecured,926000,855000,17100.0,153900,684000,17,615599,288086,2021-06-17,2021-06-18,False,1,2,3,0,0,6,26
C30701,48,F,Single,Self-Employed,1050000,2,Rented,5,Hyderabad,Telangana,500001,L30701,Education,Secured,1458000,1021000,20420.0,183780,816800,44,710079,433676,2022-08-18,2022-09-15,False,1,2,30,0,0,2,59
C23868,30,F,Single,Salaried,407000,0,Rented,7,Ahmedabad,Gujarat,380001,L23868,Education,Secured,766000,742000,14840.0,133560,593600,13,200629,137362,2021-12-11,2022-01-01,False,3,1,71,1,7,3,16
C20996,35,M,Single,Salaried,1850000,0,Mortgage,24,Lucknow,Uttar Pradesh,226001,L20996,Personal,Unsecured,1557000,1333000,26660.0,239940,1066400,20,959759,719311,2021-08-28,2021-08-30,False,1,2,30,8,46,6,30
C27980,30,M,Single,Self-Employed,2892000,0,Owned,28,Hyderabad,Telangana,500001,L27980,Personal,Unsecured,2952000,2068000,41360.0,372240,1654400,23,1339189,1341388,2022-05-10,2022-06-07,False,1,1,33,7,37,4,61
C35096,47,F,Married,Self-Employed,1070000,3,Mortgage,6,Bangalore,Karnataka,560001,L35096,Home,Secured,3490000,2492000,49840.0,448560,1993600,38,574865,434832,2023-01-25,2023-02-04,False,2,1,107,9,64,3,35
C46934,43,F,Married,Self-Employed,1989000,4,Mortgage,17,Lucknow,Uttar Pradesh,226001,L46934,Auto,Secured,2294000,1952000,39040.0,351360,1561600,15,1138007,632385,2024-04-01,2024-04-13,False,1,2,49,0,0,2,6
C13592,55,F,Married,Self-Employed,3833000,3,Owned,23,Kolkata,West Bengal,700001,L13592,Education,Secured,5373000,3803000,76060.0,684540,3042400,15,2410648,1297796,2020-12-01,2020-12-15,True,2,1,20,11,52,5,99
C34313,45,F,Single,Self-Employed,272000,0,Mortgage,17,Pune,Maharashtra,411001,L34313,Education,Secured,422000,371000,7420.0,66780,296800,25,166511,101669,2022-12-28,2023-01-14,True,2,0,30,15,89,7,98
C48040,38,F,Single,Self-Employed,880000,0,Mortgage,11,Jaipur,Rajasthan,302001,L48040,Auto,Secured,1148000,876000,17520.0,157680,700800,13,513691,322044,2024-05-12,2024-05-16,False,2,0,93,0,0,7,9
C00926,24,M,Single,Salaried,2775000,0,Owned,27,Pune,Maharashtra,411001,L00926,Auto,Secured,3896000,3563000,71260.0,641340,2850400,24,1093628,977513,2019-08-27,2019-09-19,False,2,1,83,17,75,2,20
C08335,50,F,Married,Self-Employed,7245000,2,Owned,23,Ahmedabad,Gujarat,380001,L08335,Education,Secured,10628000,10426000,208520.0,1876680,8340800,49,4535574,3075256,2020-05-23,2020-06-11,False,4,0,185,11,59,7,39
C21107,52,F,Married,Self-Employed,734000,3,Owned,6,Kolkata,West Bengal,700001,L21107,Home,Secured,2342000,1761000,35220.0,316980,1408800,43,382022,177372,2021-09-02,2021-10-01,False,1,0,41,3,7,6,11
C41298,50,F,Married,Self-Employed,796000,3,Owned,26,Bangalore,Karnataka,560001,L41298,Home,Secured,2392000,2347000,46940.0,422460,1877600,40,431202,211667,2023-09-09,2023-10-03,True,1,2,8,3,21,2,95
C23744,55,M,Single,Self-Employed,3244000,1,Owned,28,Bangalore,Karnataka,560001,L23744,Home,Secured,9948000,7927000,158540.0,1426860,6341600,32,1794067,1594432,2021-12-07,2021-12-21,False,2,2,112,0,0,4,9
C13522,31,F,Single,Salaried,629000,0,Owned,16,Bangalore,Karnataka,560001,L13522,Education,Secured,1218000,1128000,22560.0,203040,902400,21,258513,254519,2020-11-29,2020-12-25,False,1,1,20,0,0,4,91
C10752,50,F,Single,Self-Employed,916000,0,Owned,23,Ahmedabad,Gujarat,380001,L10752,Education,Secured,1389000,1335000,26700.0,240300,1068000,22,477574,409742,2020-08-20,2020-09-13,False,2,1,67,11,60,6,69
C06843,58,F,Married,Self-Employed,2284000,3,Owned,10,Chennai,Tamil Nadu,600001,L06843,Home,Secured,6755000,5697000,113940.0,1025460,4557600,42,1716159,629568,2020-03-30,2020-04-03,False,2,1,68,10,74,2,43
C38466,42,M,Married,Self-Employed,2333000,3,Owned,1,Kolkata,West Bengal,700001,L38466,Home,Secured,8309000,6848000,136960.0,1232640,5478400,35,1386104,814174,2023-05-28,2023-06-01,False,2,2,65,11,66,4,7
C27822,48,F,Married,Self-Employed,1956000,4,Owned,16,Mumbai,Maharashtra,400001,L27822,Auto,Secured,2383000,2281000,45620.0,410580,1824800,19,1397538,529522,2022-05-05,2022-05-15,True,1,2,5,3,15,1,94
C43473,41,M,Single,Self-Employed,6253000,0,Owned,27,Mumbai,Maharashtra,400001,L43473,Education,Secured,9632000,7823000,156460.0,1408140,6258400,28,4083632,1900765,2023-11-27,2023-12-11,False,2,0,65,0,0,6,1
C25287,33,F,Married,Salaried,716000,2,Rented,18,Delhi,Delhi,110001,L25287,Personal,Unsecured,630000,626000,12520.0,112680,500800,8,407665,199427,2022-02-01,2022-03-01,False,1,0,51,0,0,1,66
C20298,60,F,Married,Self-Employed,2526000,5,Owned,19,Delhi,Delhi,110001,L20298,Auto,Secured,2901000,2853000,57060.0,513540,2282400,19,1541896,613158,2021-08-03,2021-08-15,False,1,1,38,0,0,3,9
C12745,43,M,Married,Self-Employed,1689000,3,Mortgage,4,Chennai,Tamil Nadu,600001,L12745,Personal,Unsecured,1451000,1421000,28420.0,255780,1136800,16,743364,397874,2020-10-31,2020-11-05,False,1,0,58,0,0,2,74
C30689,30,M,Single,Salaried,5979000,0,Mortgage,28,Lucknow,Uttar Pradesh,226001,L30689,Auto,Secured,8896000,8206000,164120.0,1477080,6564800,25,2973877,2365750,2022-08-17,2022-08-27,False,4,1,160,1,2,4,13
C46309,39,F,Married,Self-Employed,171000,2,Rented,20,Pune,Maharashtra,411001,L46309,Home,Secured,624000,544000,10880.0,97920,435200,44,93708,41043,2024-03-09,2024-03-13,True,1,0,9,2,10,3,51
C16334,43,F,Single,Salaried,563000,0,Mortgage,1,Kolkata,West Bengal,700001,L16334,Home,Secured,1779000,1501000,30020.0,270180,1200800,36,298504,147579,2021-03-11,2021-04-02,False,1,2,19,13,90,4,16
C35410,25,F,Single,Self-Employed,551000,0,Owned,22,Jaipur,Rajasthan,302001,L35410,Home,Secured,2383000,2332000,46640.0,419760,1865600,48,250043,162282,2023-02-06,2023-02-28,False,4,0,167,6,51,5,51
C07606,32,M,Single,Self-Employed,8134000,1,Owned,7,Mumbai,Maharashtra,400001,L07606,Personal,Unsecured,5000000,4492000,89840.0,808560,3593600,19,3234239,2813693,2020-04-27,2020-05-08,False,3,0,83,18,93,7,46
C08595,39,F,Single,Salaried,502000,1,Owned,22,Chennai,Tamil Nadu,600001,L08595,Personal,Unsecured,446000,337000,6740.0,60660,269600,10,242639,152426,2020-06-02,2020-06-06,False,4,2,132,15,87,9,2
C15019,30,F,Married,Self-Employed,170000,3,Mortgage,31,Mumbai,Maharashtra,400001,L15019,Education,Secured,303000,216000,4320.0,38880,172800,47,85082,65361,2021-01-22,2021-01-31,False,2,1,63,4,17,4,3
C04911,34,M,Married,Self-Employed,433000,2,Owned,12,Pune,Maharashtra,411001,L04911,Auto,Secured,622000,513000,10260.0,92340,410400,23,233866,247574,2020-01-19,2020-02-08,False,2,1,73,12,54,3,0
C10227,33,M,Single,Salaried,3897000,0,Mortgage,24,Lucknow,Uttar Pradesh,226001,L10227,Home,Secured,14850000,12664000,253280.0,2279520,10131200,29,1681267,1084855,2020-07-31,2020-08-07,False,2,1,61,0,0,2,61
C06191,50,F,Married,Self-Employed,3535000,3,Owned,5,Jaipur,Rajasthan,302001,L06191,Auto,Secured,3891000,2809000,56180.0,505620,2247200,15,1894303,1178754,2020-03-06,2020-03-17,False,1,0,14,9,55,5,65
C46799,43,M,Single,Self-Employed,2132000,1,Rented,28,Delhi,Delhi,110001,L46799,Personal,Unsecured,1727000,1626000,32520.0,292680,1300800,8,964134,958947,2024-03-27,2024-04-23,False,1,0,54,1,8,3,11
C16227,58,F,Married,Self-Employed,1462000,3,Owned,17,Bangalore,Karnataka,560001,L16227,Home,Secured,4312000,3434000,68680.0,618120,2747200,24,1067669,544579,2021-03-07,2021-03-31,False,4,2,110,4,24,7,20
C19091,25,F,Single,Self-Employed,157000,0,Owned,2,Delhi,Delhi,110001,L19091,Personal,Unsecured,150000,138000,2760.0,24840,110400,21,66778,40707,2021-06-20,2021-07-16,False,3,1,91,12,70,7,17
C48432,58,F,Married,Self-Employed,785000,4,Mortgage,13,Chennai,Tamil Nadu,600001,L48432,Personal,Unsecured,543000,428000,8560.0,77040,342400,13,308159,231945,2024-05-26,2024-05-29,False,3,0,99,0,0,7,0
C23630,45,M,Married,Self-Employed,10571000,2,Rented,30,Jaipur,Rajasthan,302001,L23630,Home,Secured,36409000,29614000,592280.0,5330520,23691200,35,5000000,3160002,2021-12-03,2021-12-22,True,1,2,3,3,21,5,10
C19854,33,M,Married,Salaried,2687000,2,Owned,22,Hyderabad,Telangana,500001,L19854,Auto,Secured,3801000,3211000,64220.0,577980,2568800,26,1856881,1090560,2021-07-18,2021-08-14,False,4,2,152,9,70,4,58
C12890,33,F,Married,Salaried,515000,2,Owned,5,Pune,Maharashtra,411001,L12890,Personal,Unsecured,514000,511000,10220.0,91980,408800,7,297397,169828,2020-11-06,2020-11-10,False,3,0,130,0,0,7,68
C29229,30,F,Married,Self-Employed,3706000,2,Rented,30,Kolkata,West Bengal,700001,L29229,Personal,Unsecured,3557000,2938000,58760.0,528840,2350400,13,1778509,2313782,2022-06-25,2022-07-14,False,1,2,3,0,0,4,74
C39684,58,M,Single,Self-Employed,8292000,0,Owned,5,Chennai,Tamil Nadu,600001,L39684,Auto,Secured,8740000,6285000,125700.0,1131300,5028000,20,4525199,3874113,2023-07-12,2023-08-09,False,3,0,51,12,61,7,30
C22450,32,M,Single,Salaried,3397000,0,Mortgage,18,Ahmedabad,Gujarat,380001,L22450,Home,Secured,11474000,10798000,215960.0,1943640,8638400,33,1452559,1080572,2021-10-21,2021-11-17,False,1,0,20,0,0,1,22
C10421,50,M,Married,Salaried,1980000,2,Owned,30,Delhi,Delhi,110001,L10421,Home,Secured,5989000,4573000,91460.0,823140,3658400,47,1451757,745590,2020-08-08,2020-08-20,False,3,1,53,4,17,5,40
C29450,46,M,Married,Self-Employed,1562000,5,Rented,1,Lucknow,Uttar Pradesh,226001,L29450,Auto,Secured,1885000,1409000,28180.0,253620,1127200,29,994415,610711,2022-07-03,2022-07-07,False,1,1,51,10,64,6,10
C48606,46,M,Married,Salaried,2019000,3,Owned,26,Chennai,Tamil Nadu,600001,L48606,Auto,Secured,2537000,2283000,45660.0,410940,1826400,15,1060672,657114,2024-06-01,2024-06-07,False,2,1,97,2,9,7,36
C06681,36,M,Married,Salaried,1595000,3,Rented,23,Pune,Maharashtra,411001,L06681,Home,Secured,6007000,5431000,108620.0,977580,4344800,24,830035,631889,2020-03-24,2020-04-03,True,3,2,120,21,114,7,76
C23856,57,M,Married,Self-Employed,1137000,3,Owned,19,Jaipur,Rajasthan,302001,L23856,Personal,Unsecured,784000,624000,12480.0,112320,499200,13,449279,449813,2021-12-11,2021-12-31,False,1,1,58,1,8,6,16
C41624,52,F,Married,Self-Employed,3452000,3,Owned,2,Lucknow,Uttar Pradesh,226001,L41624,Personal,Unsecured,2663000,2003000,40060.0,360540,1602400,13,1442159,1037555,2023-09-20,2023-09-29,False,2,0,37,23,135,6,59
C35064,46,F,Single,Self-Employed,1377000,0,Mortgage,24,Delhi,Delhi,110001,L35064,Home,Secured,4574000,3669000,73380.0,660420,2935200,39,903149,525838,2023-01-24,2023-01-29,False,2,1,60,0,0,4,2
C02902,35,M,Single,Self-Employed,297000,0,Owned,16,Jaipur,Rajasthan,302001,L02902,Auto,Secured,378000,364000,7280.0,65520,291200,27,162141,135236,2019-11-07,2019-11-29,False,3,0,73,11,63,3,18
C33755,38,F,Single,Salaried,446000,1,Owned,17,Chennai,Tamil Nadu,600001,L33755,Home,Secured,1435000,1251000,25020.0,225180,1000800,44,252838,92270,2022-12-07,2022-12-15,False,2,2,78,0,0,6,13
C32748,51,M,Married,Self-Employed,2129000,4,Owned,3,Mumbai,Maharashtra,400001,L32748,Auto,Secured,2561000,1847000,36940.0,332460,1477600,23,1329839,582554,2022-10-31,2022-11-10,False,4,0,104,0,0,9,17
C47915,34,M,Single,Self-Employed,2547000,0,Owned,20,Bangalore,Karnataka,560001,L47915,Auto,Secured,3370000,3011000,60220.0,541980,2408800,19,1120447,1256517,2024-05-07,2024-05-13,True,1,0,27,15,84,5,96
C33197,30,M,Single,Salaried,2919000,0,Mortgage,14,Mumbai,Maharashtra,400001,L33197,Education,Secured,5082000,4803000,96060.0,864540,3842400,54,1624121,1757509,2022-11-17,2022-12-08,False,3,2,119,11,60,4,31
C30704,51,M,Married,Self-Employed,773000,3,Owned,21,Pune,Maharashtra,411001,L30704,Education,Secured,1173000,954000,19080.0,171720,763200,47,459653,251362,2022-08-18,2022-09-02,False,3,0,144,0,0,3,59
C18706,53,M,Married,Self-Employed,1307000,3,Owned,12,Mumbai,Maharashtra,400001,L18706,Auto,Secured,1523000,1343000,26860.0,241740,1074400,23,765837,348836,2021-06-06,2021-06-09,False,2,1,84,6,28,4,94
C02812,33,F,Single,Self-Employed,2368000,2,Owned,6,Jaipur,Rajasthan,302001,L02812,Personal,Unsecured,2135000,1687000,33740.0,303660,1349600,15,1123683,721577,2019-11-04,2019-11-30,False,4,2,122,0,0,5,77
C15178,45,M,Single,Self-Employed,1231000,2,Owned,14,Kolkata,West Bengal,700001,L15178,Home,Secured,4174000,3239000,64780.0,583020,2591200,40,918688,397036,2021-01-28,2021-02-13,False,3,2,102,5,36,7,10
C05776,26,F,Married,Self-Employed,2349000,5,Owned,21,Jaipur,Rajasthan,302001,L05776,Education,Secured,4377000,4375000,87500.0,787500,3500000,24,1316232,840420,2020-02-20,2020-02-27,False,1,2,40,0,0,6,59
C17346,36,F,Married,Self-Employed,746000,4,Owned,13,Bangalore,Karnataka,560001,L17346,Personal,Unsecured,624000,615000,12300.0,110700,492000,19,385625,338412,2021-04-17,2021-04-26,False,1,1,3,1,2,4,47
C03118,32,M,Single,Salaried,3574000,0,Owned,20,Hyderabad,Telangana,500001,L03118,Home,Secured,12502000,11511000,230220.0,2071980,9208800,44,1671502,1226213,2019-11-15,2019-12-05,False,4,1,127,13,76,8,56
C41636,40,M,Married,Self-Employed,854000,3,Mortgage,28,Delhi,Delhi,110001,L41636,Education,Secured,1337000,1020000,20400.0,183600,816000,30,498341,378954,2023-09-21,2023-10-01,False,1,2,53,8,52,2,48
C37691,38,M,Single,Self-Employed,3878000,0,Mortgage,30,Jaipur,Rajasthan,302001,L37691,Personal,Unsecured,3521000,3338000,66760.0,600840,2670400,17,2403359,2123759,2023-04-30,2023-05-24,False,3,2,128,0,0,7,62
C05007,50,M,Married,Self-Employed,255000,2,Owned,6,Hyderabad,Telangana,500001,L05007,Auto,Secured,292000,260000,5200.0,46800,208000,29,133707,138315,2020-01-23,2020-02-18,False,2,0,63,0,0,3,0
C28266,49,M,Married,Salaried,685000,5,Owned,3,Mumbai,Maharashtra,400001,L28266,Auto,Secured,857000,674000,13480.0,121320,539200,21,485279,335934,2022-05-21,2022-05-25,False,4,2,124,0,0,9,56
C25430,47,M,Single,Self-Employed,2251000,0,Rented,26,Lucknow,Uttar Pradesh,226001,L25430,Education,Secured,3805000,3662000,73240.0,659160,2929600,16,1519418,953827,2022-02-06,2022-02-24,False,3,2,134,12,62,7,22
C17283,45,M,Married,Self-Employed,854000,2,Owned,12,Lucknow,Uttar Pradesh,226001,L17283,Auto,Secured,1028000,1023000,20460.0,184140,818400,15,499601,195540,2021-04-15,2021-05-01,False,3,0,58,7,26,4,82
C22582,53,F,Married,Self-Employed,642000,3,Mortgage,28,Chennai,Tamil Nadu,600001,L22582,Auto,Secured,679000,634000,12680.0,114120,507200,28,360224,280273,2021-10-25,2021-11-15,False,1,0,17,0,0,5,77
C46184,35,F,Single,Salaried,1088000,1,Owned,5,Bangalore,Karnataka,560001,L46184,Home,Secured,3718000,2608000,52160.0,469440,2086400,39,599545,533833,2024-03-05,2024-03-09,False,1,2,25,3,17,6,77
C47233,28,M,Single,Salaried,2772000,0,Owned,27,Bangalore,Karnataka,560001,L47233,Auto,Secured,4052000,2989000,59780.0,538020,2391200,12,1485249,1576922,2024-04-12,2024-05-08,False,4,0,136,17,86,5,23
C05732,40,M,Married,Salaried,2112000,2,Owned,8,Bangalore,Karnataka,560001,L05732,Home,Secured,6859000,6851000,137020.0,1233180,5480800,29,1147075,1111286,2020-02-18,2020-03-16,False,3,2,70,24,139,6,31
C43629,32,M,Single,Self-Employed,3832000,0,Owned,9,Pune,Maharashtra,411001,L43629,Personal,Unsecured,3489000,3465000,69300.0,623700,2772000,12,2038316,1154451,2023-12-03,2023-12-21,False,4,1,144,0,0,5,63
C27747,39,F,Single,Self-Employed,2100000,0,Rented,16,Pune,Maharashtra,411001,L27747,Education,Secured,3376000,2658000,53160.0,478440,2126400,49,1103935,779521,2022-05-02,2022-06-01,False,3,2,53,0,0,4,44
C00945,58,F,Married,Self-Employed,1720000,2,Mortgage,30,Kolkata,West Bengal,700001,L00945,Personal,Unsecured,1146000,1093000,21860.0,196740,874400,20,786959,826073,2019-08-28,2019-09-19,False,2,0,67,1,6,2,39
C41952,40,F,Single,Self-Employed,1068000,0,Mortgage,15,Lucknow,Uttar Pradesh,226001,L41952,Personal,Unsecured,848000,629000,12580.0,113220,503200,15,452879,531696,2023-10-02,2023-10-12,False,1,0,37,0,0,6,26
C39098,44,M,Single,Self-Employed,2732000,1,Owned,16,Kolkata,West Bengal,700001,L39098,Home,Secured,9439000,7849000,156980.0,1412820,6279200,32,1389954,609508,2023-06-20,2023-06-21,False,1,2,31,0,0,2,91
C25114,22,M,Single,Self-Employed,1073000,0,Rented,12,Ahmedabad,Gujarat,380001,L25114,Education,Secured,2278000,1920000,38400.0,345600,1536000,43,567606,636532,2022-01-26,2022-02-16,False,2,2,27,3,15,3,39
C39608,53,M,Married,Self-Employed,11063000,3,Rented,2,Chennai,Tamil Nadu,600001,L39608,Home,Secured,33527000,30917000,618340.0,5565060,24733600,32,5000000,3876914,2023-07-09,2023-08-01,True,1,0,12,9,54,6,45
