cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
C44394,51,M,Married,Self-Employed,10646000,2,Owned,7,Hyderabad,Telangana,500001,L44394,Auto,Secured,10000000,9418000,188360.0,1695240,7534400,29,5000000,1965365,2023-12-31,2024-01-23,4,0,114,14,64,8,86,0
C04216,45,F,Married,Self-Employed,291000,3,Mortgage,7,Delhi,Delhi,110001,L04216,Education,Secured,456000,387000,7740.0,69660,309600,48,141117,159963,2019-12-25,2019-12-31,1,0,2,1,4,2,7,0
C33068,44,M,Single,Self-Employed,1788000,0,Owned,1,Mumbai,Maharashtra,400001,L33068,Home,Secured,6332000,6094000,121880.0,1096920,4875200,48,1268113,822119,2022-11-12,2022-12-04,4,2,135,0,0,6,68,0
C13592,55,F,Married,Self-Employed,3833000,3,Owned,23,Kolkata,West Bengal,700001,L13592,Education,Secured,5373000,3803000,76060.0,684540,3042400,15,2410648,1297796,2020-12-01,2020-12-15,2,1,20,11,52,5,99,1
C44341,34,M,Married,Salaried,3552000,2,Mortgage,23,Jaipur,Rajasthan,302001,L44341,Home,Secured,12753000,9216000,184320.0,1658880,7372800,41,1709978,2228909,2023-12-29,2024-01-10,4,2,161,10,47,5,19,0
C38870,30,F,Single,Self-Employed,661000,0,Owned,20,Pune,Maharashtra,411001,L38870,Personal,Unsecured,573000,464000,9280.0,83520,371200,9,334079,177483,2023-06-12,2023-07-09,1,0,15,0,0,6,4,0
C46869,35,M,Single,Self-Employed,10858000,1,Owned,29,Ahmedabad,Gujarat,380001,L46869,Personal,Unsecured,5000000,4460000,89200.0,802800,3568000,11,3211199,3860022,2024-03-30,2024-04-13,1,1,25,5,45,1,30,0
C00374,49,F,Single,Self-Employed,1545000,0,Owned,26,Bangalore,Karnataka,560001,L00374,Home,Secured,4750000,3435000,68700.0,618300,2748000,39,1148836,542757,2019-08-07,2019-08-20,3,0,66,9,58,6,8,0
C48582,35,M,Single,Salaried,2403000,1,Owned,20,Ahmedabad,Gujarat,380001,L48582,Auto,Secured,3279000,2371000,47420.0,426780,1896800,16,1358140,746133,2024-05-31,2024-06-23,1,2,39,1,7,2,73,0
C39617,18,F,Single,Salaried,309000,2,Owned,20,Chennai,Tamil Nadu,600001,L39617,Personal,Unsecured,301000,247000,4940.0,44460,197600,21,134445,131577,2023-07-09,2023-07-22,4,1,119,6,40,8,0,0
C27089,49,F,Single,Self-Employed,6158000,1,Mortgage,11,Kolkata,West Bengal,700001,L27089,Auto,Secured,7645000,6449000,128980.0,1160820,5159200,24,2995212,1650897,2022-04-08,2022-04-09,2,0,20,9,48,6,27,0
C32025,47,M,Married,Self-Employed,10016000,2,Owned,18,Delhi,Delhi,110001,L32025,Personal,Unsecured,5000000,4545000,90900.0,818100,3636000,13,3272399,3094965,2022-10-05,2022-10-22,3,1,71,0,0,7,89,0
C21635,43,F,Married,Salaried,2302000,3,Owned,31,Pune,Maharashtra,411001,L21635,Home,Secured,7743000,5696000,113920.0,1025280,4556800,48,1378255,1042943,2021-09-21,2021-09-24,2,0,100,0,0,4,45,0
C04580,48,M,Married,Self-Employed,7304000,3,Owned,29,Hyderabad,Telangana,500001,L04580,Home,Secured,22005000,18095000,361900.0,3257100,14476000,32,5000000,4233673,2020-01-07,2020-01-29,1,2,49,9,42,1,83,0
C39393,35,M,Married,Salaried,3902000,2,Owned,23,Kolkata,West Bengal,700001,L39393,Education,Secured,7493000,5245000,104900.0,944100,4196000,34,1724792,1010287,2023-07-01,2023-07-28,3,0,93,12,45,5,40,0
C17783,26,F,Single,Self-Employed,3828000,1,Owned,26,Kolkata,West Bengal,700001,L17783,Auto,Secured,6191000,4611000,92220.0,829980,3688800,26,1868499,1437400,2021-05-03,2021-05-04,2,0,69,4,24,3,61,0
C40303,51,M,Married,Self-Employed,666000,2,Mortgage,22,Chennai,Tamil Nadu,600001,L40303,Education,Secured,968000,832000,16640.0,149760,665600,55,344584,179551,2023-08-03,2023-08-05,2,1,23,11,66,7,22,0
C19517,45,M,Married,Salaried,1650000,5,Mortgage,8,Kolkata,West Bengal,700001,L19517,Home,Secured,4849000,4350000,87000.0,783000,3480000,44,1063618,589215,2021-07-06,2021-07-20,2,1,97,1,1,5,0,0
C28310,37,M,Single,Salaried,253000,2,Mortgage,14,Ahmedabad,Gujarat,380001,L28310,Education,Secured,428000,349000,6980.0,62820,279200,23,163417,80826,2022-05-22,2022-06-04,4,0,140,6,21,5,16,0
C12618,45,M,Married,Salaried,1664000,4,Owned,15,Pune,Maharashtra,411001,L12618,Home,Secured,4908000,3561000,71220.0,640980,2848800,30,1001755,714834,2020-10-27,2020-11-14,2,1,23,7,34,7,69,0
C35499,45,M,Single,Salaried,2473000,2,Owned,20,Mumbai,Maharashtra,400001,L35499,Home,Secured,8264000,6674000,133480.0,1201320,5339200,26,1131100,606633,2023-02-09,2023-02-10,1,1,7,0,0,6,20,0
C35885,38,F,Married,Self-Employed,1972000,2,Owned,22,Mumbai,Maharashtra,400001,L35885,Personal,Unsecured,1778000,1260000,25200.0,226800,1008000,13,907199,588312,2023-02-23,2023-03-08,3,2,38,12,65,6,8,0
C31745,45,M,Married,Salaried,2373000,3,Owned,4,Ahmedabad,Gujarat,380001,L31745,Personal,Unsecured,1840000,1590000,31800.0,286200,1272000,9,1144799,743620,2022-09-25,2022-10-20,1,1,40,12,57,5,59,0
C48721,59,F,Married,Self-Employed,698000,3,Mortgage,28,Chennai,Tamil Nadu,600001,L48721,Auto,Secured,768000,727000,14540.0,130860,581600,28,406037,296783,2024-06-05,2024-06-15,1,1,35,10,58,5,53,0
C13912,54,M,Married,Self-Employed,3130000,3,Mortgage,20,Pune,Maharashtra,411001,L13912,Home,Secured,8807000,6421000,128420.0,1155780,5136800,37,2298565,584376,2020-12-13,2020-12-20,4,1,93,0,0,8,40,0
C07095,46,F,Married,Self-Employed,3096000,2,Rented,15,Bangalore,Karnataka,560001,L07095,Personal,Unsecured,2382000,2119000,42380.0,381420,1695200,15,1525679,1319958,2020-04-08,2020-04-14,3,2,169,0,0,3,56,0
C15401,41,M,Single,Self-Employed,976000,0,Owned,12,Delhi,Delhi,110001,L15401,Auto,Secured,1350000,1285000,25700.0,231300,1028000,29,641436,519211,2021-02-05,2021-02-15,4,2,115,5,25,7,72,0
C42130,29,M,Married,Self-Employed,3483000,2,Owned,4,Delhi,Delhi,110001,L42130,Personal,Unsecured,3115000,2983000,59660.0,536940,2386400,11,1492484,1342204,2023-10-09,2023-11-07,2,2,51,0,0,3,86,0
C29298,27,M,Single,Self-Employed,185000,0,Owned,3,Jaipur,Rajasthan,302001,L29298,Auto,Secured,265000,253000,5060.0,45540,202400,29,96645,65285,2022-06-28,2022-06-30,3,0,104,5,14,8,52,0
C33130,44,F,Married,Self-Employed,3057000,3,Owned,10,Kolkata,West Bengal,700001,L33130,Personal,Unsecured,2314000,2257000,45140.0,406260,1805600,21,1625039,1357063,2022-11-14,2022-11-20,2,1,70,5,30,5,32,0
C29117,57,F,Married,Self-Employed,3827000,4,Owned,29,Mumbai,Maharashtra,400001,L29117,Personal,Unsecured,2710000,2293000,45860.0,412740,1834400,15,1650959,1216236,2022-06-21,2022-06-30,2,1,96,0,0,4,78,0
C07688,45,M,Single,Self-Employed,105000,1,Owned,16,Jaipur,Rajasthan,302001,L07688,Home,Secured,304000,243000,4860.0,43740,194400,37,54093,41200,2020-04-30,2020-05-28,1,1,54,0,0,2,64,0
C45115,38,M,Single,Salaried,937000,1,Owned,17,Delhi,Delhi,110001,L45115,Personal,Unsecured,801000,670000,13400.0,120600,536000,9,482399,250503,2024-01-26,2024-02-24,4,1,63,0,0,9,35,0
C00063,28,M,Married,Salaried,1690000,4,Rented,13,Mumbai,Maharashtra,400001,L00063,Personal,Unsecured,1630000,1223000,24460.0,220140,978400,10,761538,773557,2019-07-26,2019-08-15,3,1,89,10,62,8,86,0
C25110,45,M,Married,Self-Employed,2553000,4,Rented,13,Bangalore,Karnataka,560001,L25110,Home,Secured,7651000,7111000,142220.0,1279980,5688800,35,1435472,1313685,2022-01-26,2022-01-30,1,2,43,0,0,2,79,0
C12025,49,F,Married,Salaried,4686000,2,Mortgage,17,Jaipur,Rajasthan,302001,L12025,Personal,Unsecured,3360000,2479000,49580.0,446220,1983200,15,1784879,2385120,2020-10-05,2020-10-28,4,2,88,14,78,7,9,0
C37596,31,M,Married,Salaried,1314000,4,Owned,9,Jaipur,Rajasthan,302001,L37596,Personal,Unsecured,1229000,1213000,24260.0,218340,970400,8,737537,683448,2023-04-26,2023-05-09,4,0,166,10,77,9,56,0
C07893,28,M,Married,Self-Employed,6636000,3,Owned,15,Kolkata,West Bengal,700001,L07893,Home,Secured,25720000,22116000,442320.0,3980880,17692800,47,4316612,2765371,2020-05-07,2020-05-31,4,1,110,11,54,9,27,0
C20266,43,F,Married,Self-Employed,1707000,2,Owned,7,Ahmedabad,Gujarat,380001,L20266,Education,Secured,2626000,2205000,44100.0,396900,1764000,40,896705,857668,2021-08-02,2021-08-31,1,0,29,11,65,3,95,1
C49707,42,F,Single,Self-Employed,301000,0,Owned,14,Chennai,Tamil Nadu,600001,L49707,Personal,Unsecured,232000,174000,3480.0,31320,139200,23,125279,87728,2024-07-11,2024-07-30,1,1,29,13,80,2,58,0
C47293,39,M,Single,Salaried,2870000,1,Owned,13,Ahmedabad,Gujarat,380001,L47293,Personal,Unsecured,2646000,2045000,40900.0,368100,1636000,10,1472399,886385,2024-04-14,2024-04-21,3,2,141,11,73,3,14,0
C22682,27,M,Married,Self-Employed,3491000,3,Rented,26,Jaipur,Rajasthan,302001,L22682,Home,Secured,14881000,11922000,238440.0,2145960,9537600,36,1531398,1065933,2021-10-29,2021-11-09,3,2,65,0,0,3,47,0
C29910,33,F,Married,Self-Employed,736000,2,Rented,30,Chennai,Tamil Nadu,600001,L29910,Home,Secured,2890000,2699000,53980.0,485820,2159200,38,330267,228009,2022-07-20,2022-08-07,1,2,38,10,62,3,98,1
C02386,32,M,Married,Salaried,1465000,3,Owned,3,Pune,Maharashtra,411001,L02386,Home,Secured,5446000,4289000,85780.0,772020,3431200,32,673120,479333,2019-10-19,2019-11-11,4,1,150,0,0,4,28,0
C25885,44,F,Married,Salaried,905000,3,Mortgage,26,Bangalore,Karnataka,560001,L25885,Home,Secured,2938000,2640000,52800.0,475200,2112000,26,460973,296384,2022-02-23,2022-03-03,3,2,52,6,32,6,37,0
C03185,32,M,Single,Self-Employed,2822000,1,Mortgage,6,Delhi,Delhi,110001,L03185,Home,Secured,10489000,8733000,174660.0,1571940,6986400,25,1724867,1089511,2019-11-17,2019-12-02,3,0,124,0,0,7,60,0
C21753,21,F,Single,Self-Employed,345000,1,Owned,23,Delhi,Delhi,110001,L21753,Personal,Unsecured,341000,337000,6740.0,60660,269600,14,185929,164956,2021-09-25,2021-10-14,3,1,133,6,37,8,69,0
C08359,34,F,Married,Self-Employed,10817000,3,Rented,10,Mumbai,Maharashtra,400001,L08359,Home,Secured,39075000,29986000,599720.0,5397480,23988800,37,5000000,5393890,2020-05-24,2020-06-09,2,1,76,0,0,6,8,0
C04996,39,M,Single,Salaried,10425000,2,Owned,4,Pune,Maharashtra,411001,L04996,Personal,Unsecured,5000000,3934000,78680.0,708120,3147200,12,2832479,4201527,2020-01-22,2020-02-13,1,0,8,5,28,6,70,0
C19991,52,M,Single,Salaried,2664000,1,Owned,15,Jaipur,Rajasthan,302001,L19991,Personal,Unsecured,1755000,1439000,28780.0,259020,1151200,6,1036079,1262136,2021-07-23,2021-08-10,4,2,110,8,34,8,11,0
C37219,47,M,Single,Self-Employed,2435000,0,Mortgage,15,Pune,Maharashtra,411001,L37219,Personal,Unsecured,1849000,1463000,29260.0,263340,1170400,11,1053359,796275,2023-04-13,2023-05-12,2,0,49,8,24,3,37,0
C45048,36,F,Married,Salaried,1272000,3,Rented,16,Kolkata,West Bengal,700001,L45048,Personal,Unsecured,1060000,759000,15180.0,136620,607200,9,546479,315082,2024-01-23,2024-02-05,4,1,165,2,2,4,48,0
C13735,50,F,Married,Self-Employed,3753000,4,Owned,26,Kolkata,West Bengal,700001,L13735,Home,Secured,10181000,9788000,195760.0,1761840,7830400,34,2675209,1030647,2020-12-06,2020-12-16,1,2,56,0,0,3,17,0
C06112,27,M,Married,Salaried,1165000,2,Owned,26,Chennai,Tamil Nadu,600001,L06112,Personal,Unsecured,1164000,1089000,21780.0,196020,871200,21,610085,290157,2020-03-03,2020-03-15,4,0,151,8,40,8,14,0
C05374,39,F,Single,Self-Employed,392000,0,Mortgage,1,Kolkata,West Bengal,700001,L05374,Auto,Secured,485000,397000,7940.0,71460,317600,17,242683,206653,2020-02-05,2020-02-27,1,2,56,14,73,2,94,0
C42275,35,M,Married,Self-Employed,2001000,4,Owned,15,Jaipur,Rajasthan,302001,L42275,Home,Secured,6581000,5055000,101100.0,909900,4044000,29,1271083,1099167,2023-10-14,2023-10-28,4,1,103,5,44,9,79,0
C12432,55,F,Married,Self-Employed,2752000,2,Mortgage,30,Delhi,Delhi,110001,L12432,Education,Secured,4226000,3902000,78040.0,702360,3121600,26,1529634,1228885,2020-10-20,2020-10-31,1,0,51,2,16,1,20,0
C07919,33,M,Single,Salaried,3709000,0,Mortgage,27,Jaipur,Rajasthan,302001,L07919,Home,Secured,14519000,10218000,204360.0,1839240,8174400,34,2480531,912083,2020-05-08,2020-06-03,4,0,169,3,6,5,44,0
C35812,30,M,Single,Self-Employed,2909000,0,Owned,5,Lucknow,Uttar Pradesh,226001,L35812,Personal,Unsecured,2667000,2380000,47600.0,428400,1904000,19,1438529,705786,2023-02-20,2023-03-03,4,0,110,8,57,7,11,0
C37631,25,F,Married,Self-Employed,1897000,3,Rented,4,Bangalore,Karnataka,560001,L37631,Home,Secured,7034000,6542000,130840.0,1177560,5233600,40,858785,415962,2023-04-28,2023-05-10,2,1,90,0,0,5,28,0
C12141,28,M,Single,Self-Employed,10973000,1,Rented,15,Delhi,Delhi,110001,L12141,Auto,Secured,10000000,8306000,166120.0,1495080,6644800,15,5000000,3314834,2020-10-09,2020-11-07,4,0,67,2,13,6,91,1
C39635,38,F,Married,Self-Employed,909000,3,Owned,19,Lucknow,Uttar Pradesh,226001,L39635,Home,Secured,3075000,3022000,60440.0,543960,2417600,46,513456,366588,2023-07-10,2023-08-03,1,2,12,5,31,6,10,0
C09646,37,M,Single,Salaried,1081000,1,Rented,9,Delhi,Delhi,110001,L09646,Personal,Unsecured,966000,939000,18780.0,169020,751200,16,617763,520062,2020-07-10,2020-08-04,3,1,107,3,20,6,28,0
C43842,43,F,Single,Self-Employed,6341000,0,Mortgage,23,Lucknow,Uttar Pradesh,226001,L43842,Auto,Secured,7785000,7060000,141200.0,1270800,5648000,32,3978775,2879004,2023-12-10,2023-12-31,2,2,43,3,12,2,57,0
C36449,49,F,Married,Self-Employed,1395000,3,Mortgage,12,Kolkata,West Bengal,700001,L36449,Personal,Unsecured,979000,963000,19260.0,173340,770400,12,693359,432828,2023-03-16,2023-04-07,3,2,113,0,0,8,74,0
C25314,33,M,Married,Self-Employed,1824000,4,Owned,8,Pune,Maharashtra,411001,L25314,Personal,Unsecured,1826000,1560000,31200.0,280800,1248000,20,945274,775347,2022-02-02,2022-02-17,3,0,86,8,31,7,5,0
C46536,50,M,Married,Self-Employed,2642000,3,Owned,5,Ahmedabad,Gujarat,380001,L46536,Home,Secured,7179000,6401000,128020.0,1152180,5120800,31,1844558,1241588,2024-03-18,2024-03-23,4,1,130,0,0,7,14,0
C05305,37,M,Single,Self-Employed,11589000,1,Rented,29,Kolkata,West Bengal,700001,L05305,Personal,Unsecured,5000000,4252000,85040.0,765360,3401600,16,3061439,1641032,2020-02-03,2020-02-26,4,0,137,0,0,9,13,0
C38770,34,M,Married,Self-Employed,10958000,2,Rented,5,Pune,Maharashtra,411001,L38770,Home,Secured,41876000,30891000,617820.0,5560380,24712800,34,5000000,3011361,2023-06-08,2023-06-10,2,1,56,0,0,2,27,0
C22446,34,F,Single,Salaried,988000,1,Rented,19,Lucknow,Uttar Pradesh,226001,L22446,Home,Secured,3772000,3331000,66620.0,599580,2664800,34,613597,311555,2021-10-20,2021-10-24,2,1,45,0,0,6,76,0
C10325,41,M,Single,Salaried,9284000,2,Mortgage,15,Mumbai,Maharashtra,400001,L10325,Auto,Secured,10000000,8985000,179700.0,1617300,7188000,22,4075081,2575819,2020-08-04,2020-08-24,1,0,42,0,0,2,28,0
C37747,39,F,Single,Self-Employed,2309000,0,Mortgage,10,Kolkata,West Bengal,700001,L37747,Personal,Unsecured,1833000,1821000,36420.0,327780,1456800,15,1132519,670991,2023-05-02,2023-05-25,4,0,113,0,0,5,26,0
C41365,43,M,Single,Self-Employed,4463000,1,Mortgage,23,Hyderabad,Telangana,500001,L41365,Auto,Secured,5416000,3951000,79020.0,711180,3160800,13,2398892,1471080,2023-09-11,2023-09-29,1,2,8,4,29,6,6,0
C03181,49,M,Single,Self-Employed,3654000,0,Owned,7,Delhi,Delhi,110001,L03181,Home,Secured,12094000,10015000,200300.0,1802700,8012000,36,2818690,1361385,2019-11-17,2019-11-20,3,1,103,7,41,6,6,0
C29110,21,M,Single,Self-Employed,516000,0,Owned,20,Hyderabad,Telangana,500001,L29110,Home,Secured,1953000,1884000,37680.0,339120,1507200,31,318716,156038,2022-06-21,2022-07-05,4,2,171,0,0,9,49,0
C26630,39,M,Married,Salaried,224000,4,Owned,17,Jaipur,Rajasthan,302001,L26630,Personal,Unsecured,186000,184000,3680.0,33120,147200,19,113808,61937,2022-03-22,2022-04-08,3,2,103,2,18,4,99,0
C17021,48,M,Married,Salaried,477000,3,Mortgage,10,Pune,Maharashtra,411001,L17021,Home,Secured,1549000,1219000,24380.0,219420,975200,25,296090,96291,2021-04-05,2021-04-14,2,0,57,8,55,7,97,1
C04615,40,F,Married,Self-Employed,784000,2,Owned,6,Hyderabad,Telangana,500001,L04615,Home,Secured,2787000,2127000,42540.0,382860,1701600,42,459835,205797,2020-01-09,2020-01-17,3,1,81,0,0,7,23,0
C30559,46,M,Single,Self-Employed,8433000,0,Rented,3,Delhi,Delhi,110001,L30559,Auto,Secured,9162000,8970000,179400.0,1614600,7176000,31,5000000,4331956,2022-08-13,2022-08-27,3,1,148,22,123,3,74,0
C00429,50,F,Married,Self-Employed,2069000,4,Mortgage,22,Hyderabad,Telangana,500001,L00429,Auto,Secured,2507000,1885000,37700.0,339300,1508000,33,1330627,651897,2019-08-09,2019-09-08,3,0,58,0,0,3,14,0
C45145,40,F,Single,Self-Employed,909000,0,Owned,1,Hyderabad,Telangana,500001,L45145,Education,Secured,1699000,1567000,31340.0,282060,1253600,18,581955,330182,2024-01-27,2024-02-23,4,2,159,8,38,5,54,0
C36166,54,M,Single,Self-Employed,2680000,0,Owned,7,Chennai,Tamil Nadu,600001,L36166,Home,Secured,7397000,6249000,124980.0,1124820,4999200,44,1547092,1167162,2023-03-05,2023-04-03,1,0,40,9,66,6,12,0
C46192,56,M,Married,Self-Employed,2413000,3,Rented,14,Jaipur,Rajasthan,302001,L46192,Home,Secured,6496000,5839000,116780.0,1051020,4671200,26,1729955,1085426,2024-03-05,2024-03-14,2,0,49,6,40,5,56,0
C43339,53,F,Married,Self-Employed,2433000,2,Mortgage,12,Ahmedabad,Gujarat,380001,L43339,Auto,Secured,2414000,1961000,39220.0,352980,1568800,26,1411919,1171219,2023-11-22,2023-11-30,3,1,140,11,74,3,3,0
C21862,50,M,Single,Self-Employed,11157000,2,Owned,23,Bangalore,Karnataka,560001,L21862,Home,Secured,35136000,27370000,547400.0,4926600,21896000,44,5000000,2981169,2021-09-29,2021-10-05,2,2,76,0,0,3,89,0
C24212,31,F,Single,Self-Employed,11459000,1,Owned,6,Pune,Maharashtra,411001,L24212,Auto,Secured,10000000,9763000,195260.0,1757340,7810400,24,5000000,3578589,2021-12-24,2022-01-20,3,0,74,9,51,3,93,0
C10366,46,M,Married,Self-Employed,2825000,3,Owned,24,Delhi,Delhi,110001,L10366,Auto,Secured,3139000,2873000,57460.0,517140,2298400,28,1664083,644144,2020-08-05,2020-08-12,2,1,50,0,0,2,46,0
C39273,41,F,Married,Self-Employed,689000,3,Owned,7,Jaipur,Rajasthan,302001,L39273,Home,Secured,2441000,2206000,44120.0,397080,1764800,37,344705,253434,2023-06-27,2023-07-23,3,2,68,0,0,3,20,0
C33413,39,M,Married,Self-Employed,2907000,3,Mortgage,30,Pune,Maharashtra,411001,L33413,Auto,Secured,3430000,2590000,51800.0,466200,2072000,27,1864799,1572692,2022-11-25,2022-12-25,4,1,128,12,55,9,13,0
C20850,45,F,Married,Self-Employed,3521000,2,Mortgage,19,Mumbai,Maharashtra,400001,L20850,Education,Secured,5360000,5115000,102300.0,920700,4092000,43,2071620,1082175,2021-08-23,2021-09-18,1,0,12,6,28,4,99,1
C16843,24,M,Single,Self-Employed,3018000,0,Owned,28,Delhi,Delhi,110001,L16843,Auto,Secured,4702000,4408000,88160.0,793440,3526400,17,1572253,923183,2021-03-30,2021-04-22,2,0,97,0,0,3,10,0
C09999,44,F,Married,Self-Employed,158000,3,Owned,4,Hyderabad,Telangana,500001,L09999,Personal,Unsecured,139000,102000,2040.0,18360,81600,13,73439,51697,2020-07-23,2020-08-15,3,0,77,0,0,7,3,0
C23187,52,M,Married,Salaried,8232000,2,Owned,16,Kolkata,West Bengal,700001,L23187,Personal,Unsecured,5000000,4865000,97300.0,875700,3892000,10,3502799,2466190,2021-11-16,2021-11-22,1,0,24,20,103,1,33,0
C07498,61,F,Married,Self-Employed,335000,3,Rented,13,Mumbai,Maharashtra,400001,L07498,Personal,Unsecured,256000,239000,4780.0,43020,191200,21,172079,125620,2020-04-23,2020-05-17,1,1,56,24,139,5,91,1
C05460,37,F,Married,Self-Employed,1062000,3,Owned,6,Mumbai,Maharashtra,400001,L05460,Home,Secured,4092000,3156000,63120.0,568080,2524800,29,619646,434958,2020-02-08,2020-02-20,2,0,64,11,46,6,43,0
C04574,34,F,Single,Salaried,1519000,0,Mortgage,11,Pune,Maharashtra,411001,L04574,Personal,Unsecured,1372000,1244000,24880.0,223920,995200,23,876043,648429,2020-01-07,2020-02-03,2,0,28,0,0,4,79,0
C08172,52,M,Single,Self-Employed,1065000,1,Owned,29,Jaipur,Rajasthan,302001,L08172,Home,Secured,3021000,2684000,53680.0,483120,2147200,31,715048,364630,2020-05-17,2020-06-11,1,0,18,0,0,4,73,0
C33840,49,M,Married,Self-Employed,1849000,4,Owned,29,Ahmedabad,Gujarat,380001,L33840,Education,Secured,2991000,2126000,42520.0,382680,1700800,56,1116347,919575,2022-12-10,2023-01-01,3,0,59,12,79,6,28,0
C23589,35,M,Married,Salaried,1013000,4,Owned,27,Delhi,Delhi,110001,L23589,Auto,Secured,1267000,1152000,23040.0,207360,921600,28,609782,584198,2021-12-01,2021-12-28,3,2,142,7,42,4,63,0
C41913,38,M,Married,Self-Employed,5501000,5,Rented,26,Ahmedabad,Gujarat,380001,L41913,Personal,Unsecured,4435000,4297000,85940.0,773460,3437600,8,2763361,2578271,2023-10-01,2023-10-11,3,2,85,14,67,8,13,0
C07295,41,F,Married,Salaried,2567000,3,Mortgage,25,Mumbai,Maharashtra,400001,L07295,Home,Secured,9281000,8936000,178720.0,1608480,7148800,34,1666822,866528,2020-04-15,2020-04-23,3,2,74,7,31,7,93,1
C25914,43,F,Married,Salaried,9966000,3,Rented,26,Chennai,Tamil Nadu,600001,L25914,Auto,Secured,10000000,8500000,170000.0,1530000,6800000,27,5000000,5749875,2022-02-24,2022-03-04,4,1,105,1,1,6,74,0
C16358,33,F,Single,Salaried,3362000,1,Owned,8,Jaipur,Rajasthan,302001,L16358,Auto,Secured,4372000,3246000,64920.0,584280,2596800,29,2088603,1878850,2021-03-12,2021-04-02,3,2,130,0,0,3,13,0
C36330,33,M,Single,Self-Employed,1674000,0,Rented,17,Mumbai,Maharashtra,400001,L36330,Personal,Unsecured,1441000,1238000,24760.0,222840,990400,12,768309,765481,2023-03-11,2023-03-22,4,0,83,0,0,8,14,0
C46763,43,M,Married,Salaried,1419000,3,Rented,4,Chennai,Tamil Nadu,600001,L46763,Personal,Unsecured,1174000,886000,17720.0,159480,708800,12,637919,470550,2024-03-26,2024-04-09,3,1,101,0,0,5,37,0
C13264,41,M,Single,Salaried,970000,0,Owned,31,Jaipur,Rajasthan,302001,L13264,Education,Secured,1558000,1464000,29280.0,263520,1171200,54,626979,331905,2020-11-19,2020-11-22,1,2,7,3,22,3,60,0
C33511,39,M,Married,Self-Employed,1311000,2,Owned,9,Chennai,Tamil Nadu,600001,L33511,Auto,Secured,1560000,1368000,27360.0,246240,1094400,35,739086,501798,2022-11-28,2022-12-06,3,2,114,10,55,3,23,0
C44106,34,F,Single,Self-Employed,8482000,0,Rented,20,Hyderabad,Telangana,500001,L44106,Home,Secured,32656000,27855000,557100.0,5013900,22284000,47,5000000,2629361,2023-12-20,2024-01-16,3,0,73,0,0,5,47,0
C11193,37,M,Single,Self-Employed,2976000,1,Owned,25,Delhi,Delhi,110001,L11193,Personal,Unsecured,2697000,2463000,49260.0,443340,1970400,19,1773359,741662,2020-09-05,2020-09-11,2,0,56,2,13,3,53,0
C27639,51,M,Single,Self-Employed,520000,0,Owned,23,Ahmedabad,Gujarat,380001,L27639,Home,Secured,1623000,1219000,24380.0,219420,975200,29,369689,131588,2022-04-28,2022-05-19,2,1,15,0,0,4,41,0
C35306,38,M,Single,Salaried,2096000,0,Rented,16,Pune,Maharashtra,411001,L35306,Home,Secured,6819000,5215000,104300.0,938700,4172000,31,1209457,1022235,2023-02-02,2023-02-28,1,2,37,12,73,6,37,0
